ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,PURCHASE,AGE_CAR_SEGMENT,Predicted_Purchase,Purchase_Probability,Purchase_Probability_Percent,Potential_Customer
23111H81GC,35,M,210812,974,1,Segement 4,1,0.8186390582564651,81.86,Yes
23118S56XG,56,M,475342,261,1,Segement 2,0,0.4836945162509006,48.37,No
23121B62US,59,F,326187,332,1,Segement 2,0,0.34068937521773907,34.07,No
23121S52NF,34,F,396381,420,0,Segment 3,1,0.8197944350755689,81.98,Yes
23122E54RM,60,F,317472,288,1,Segement 2,0,0.33284521867861255,33.28,No
23124S98IF,29,F,405216,313,1,Segement 2,0,0.4856663927263138,48.57,No
23125U72VJ,47,M,283208,258,1,Segement 2,0,0.39706282247262265,39.71,No
23128R41SQ,28,F,491277,221,1,Segement 2,1,0.5421220363269265,54.21,Yes
23130F23TL,50,M,486172,51,1,Segment 1,0,0.4330365510614483,43.3,No
23135D38FB,33,F,420952,273,0,Segement 2,0,0.4818046284660313,48.18,No
23138X64KM,33,M,224539,145,0,Segment 1,0,0.3351503328531656,33.52,No
23139V02JC,30,F,406769,282,1,Segement 2,0,0.4832314566135022,48.32,No
23142Y78RG,36,M,478927,317,1,Segement 2,1,0.5536290925970536,55.36,Yes
23145B08MU,45,M,392979,83,0,Segment 1,0,0.39369309795032686,39.37,No
23148S97VG,45,M,459756,268,0,Segement 2,1,0.5114217814645393,51.14,Yes
23153T03BJ,65,M,582084,328,0,Segement 2,1,0.5190481285726918,51.9,Yes
23156T13ZB,27,F,174837,351,1,Segement 2,0,0.3544739115158139,35.45,No
23159V90UB,43,M,288002,313,1,Segement 2,0,0.4130122988003928,41.3,No
23159Z91PC,47,M,345574,324,0,Segement 2,0,0.4344751393005614,43.45,No
23160R30JS,60,F,337104,436,1,Segment 3,1,0.7340432585221259,73.4,Yes
23161U22BJ,35,M,299060,168,1,Segment 1,0,0.3709793687875578,37.1,No
23161Z04QQ,27,F,247749,427,1,Segment 3,1,0.7760509975934827,77.61,Yes
23166I96OM,45,F,309563,228,0,Segement 2,0,0.37493836223205645,37.49,No
23166R71AU,50,M,229876,467,0,Segment 3,1,0.7449410773968652,74.49,Yes
23167Q41NE,57,M,224758,217,1,Segement 2,0,0.3322533695905385,33.23,No
23172Q60FH,63,F,380739,714,1,Segement 4,1,0.7959132940164685,79.59,Yes
23181D92TP,47,F,435928,419,0,Segment 3,1,0.8078419806324194,80.78,Yes
23182A50MK,60,F,126075,792,1,Segement 4,1,0.684049398352136,68.4,Yes
23182S33CW,48,M,734147,747,1,Segement 4,1,0.9323689068730409,93.24,Yes
23185M79PH,41,M,174741,457,1,Segment 3,1,0.7422802527416775,74.23,Yes
23188Y93AY,31,F,196701,294,1,Segement 2,0,0.3544003384038678,35.44,No
23192I67IU,40,F,315653,953,1,Segement 4,1,0.8194480638354822,81.94,Yes
23193E94FL,52,F,111168,3,0,Segment 1,0,0.19640363683175247,19.64,No
23195W79YT,39,F,366771,106,1,Segment 1,0,0.354179271268943,35.42,No
23197S78AP,44,M,514688,331,0,Segement 2,1,0.5485999736344948,54.86,Yes
23201N99DL,64,F,135197,334,1,Segement 2,0,0.23146057221561966,23.15,No
23205N77QH,61,M,187480,370,1,Segment 3,1,0.6937266597049941,69.37,Yes
23206K95AJ,34,F,318856,319,0,Segement 2,0,0.4161316556031876,41.61,No
23209L04OF,65,M,178294,610,1,Segement 4,1,0.7348180471589333,73.48,Yes
23214B38YM,46,M,696096,610,1,Segement 4,1,0.9280298156881367,92.8,Yes
23215T44TN,50,M,444794,243,1,Segement 2,0,0.48520230549383214,48.52,No
23218Z45YM,57,M,247647,652,1,Segement 4,1,0.7857115521750454,78.57,Yes
23227E09VC,52,M,148677,265,0,Segement 2,0,0.30617348110794945,30.62,No
23233P18UQ,40,M,454618,365,1,Segment 3,1,0.8535851685157299,85.36,Yes
23234A99QD,62,M,112689,407,0,Segment 3,1,0.650038630297734,65.0,Yes
23234I56MK,42,M,206112,368,1,Segment 3,1,0.7543194015457176,75.43,Yes
23237O64XN,46,M,221739,221,0,Segement 2,0,0.36446921245003827,36.45,No
23238F08HF,55,M,466641,229,0,Segement 2,0,0.4817186050010375,48.17,No
23240L89FI,31,M,211278,241,1,Segement 2,0,0.4065928541972258,40.66,No
23240X25JY,46,M,107979,392,0,Segment 3,1,0.6952873525176623,69.53,Yes
23245O44HE,47,M,621467,439,1,Segment 3,1,0.8889608291434321,88.9,Yes
23245S34ML,64,M,140254,196,0,Segment 1,0,0.2117466351664569,21.17,No
23245Z89NA,29,F,452741,218,0,Segement 2,1,0.515015864816678,51.5,Yes
23246V50FD,26,M,277253,329,0,Segement 2,0,0.4632874512538437,46.33,No
23248F77GG,60,M,332937,285,0,Segement 2,0,0.3842692472464104,38.43,No
23254H99MZ,46,F,359040,241,0,Segement 2,0,0.40073099067784684,40.07,No
23257B88CG,36,M,285313,279,0,Segement 2,0,0.43461044746388483,43.46,No
23257R78IH,47,M,445457,212,0,Segement 2,0,0.49579757031832594,49.58,No
23259X97CL,35,F,194805,197,0,Segment 1,0,0.27462324908151575,27.46,No
23261U64QD,52,M,614045,888,1,Segement 4,1,0.906577895821973,90.66,Yes
23263U69RM,37,F,740835,222,0,Segement 2,1,0.6599908457650039,66.0,Yes
23263Y62XG,53,M,72574,416,0,Segment 3,1,0.6552881479906744,65.53,Yes
23264N09QN,30,M,181262,465,0,Segment 3,1,0.7726647506073652,77.27,Yes
23268K36FA,43,F,474000,887,0,Segement 4,1,0.8656601470383302,86.57,Yes
23268O05NI,47,M,396799,484,0,Segment 3,1,0.8212776619378119,82.13,Yes
23271E20IQ,34,M,249655,328,1,Segement 2,0,0.4197010625526702,41.97,No
23271P95VX,54,F,369181,436,1,Segment 3,1,0.7642303960586248,76.42,Yes
23272L30YL,46,F,562997,389,1,Segment 3,1,0.8536619009740304,85.37,Yes
23272S87NC,60,M,765186,386,1,Segment 3,1,0.9053954698873745,90.54,Yes
23273D81BF,61,F,469699,324,1,Segement 2,0,0.41756277858971613,41.76,No
23273J09AE,53,M,498770,260,1,Segement 2,1,0.5083502111545023,50.84,Yes
23275N79PA,57,F,325283,202,1,Segement 2,0,0.3463133217979001,34.63,No
23279U02XO,61,M,184865,388,0,Segment 3,1,0.6923520644358527,69.24,Yes
23280G07FN,38,M,356892,428,0,Segment 3,1,0.8247257443761198,82.47,Yes
23281S08QN,43,F,402408,423,1,Segment 3,1,0.8033821691325783,80.34,Yes
23285C38IB,32,F,322732,302,1,Segement 2,0,0.42508738364074233,42.51,No
23286C94WO,33,F,467520,335,1,Segement 2,1,0.5105617624309509,51.06,Yes
23286S07CU,39,F,690280,182,0,Segment 1,1,0.5495008784414428,54.95,Yes
23291L00AS,35,F,312643,354,1,Segement 2,0,0.4091180793829373,40.91,No
23293H47PD,41,M,347746,150,0,Segment 1,0,0.3800734209089609,38.01,No
23294I09EG,38,M,145727,415,1,Segment 3,1,0.7363186955954402,73.63,Yes
23295A05PV,36,M,272427,316,1,Segement 2,0,0.42680335571053163,42.68,No
23295A78YJ,35,M,143759,333,1,Segement 2,0,0.35451519543895216,35.45,No
23295N80AV,52,M,511949,335,1,Segement 2,1,0.519878294226794,51.99,Yes
23302C38OC,26,F,457207,392,1,Segment 3,1,0.8549476693970496,85.49,Yes
23304T70JT,37,M,321410,134,1,Segment 1,0,0.37754886451672104,37.75,No
23307P59WM,44,F,320187,692,1,Segement 4,1,0.8129767430435387,81.3,Yes
23309A02WW,36,F,346757,352,1,Segement 2,0,0.4263142227560423,42.63,No
23310F00DQ,28,F,426989,252,1,Segement 2,1,0.5025090586252059,50.25,Yes
23310N30XD,58,F,255597,265,0,Segement 2,0,0.305538466567725,30.55,No
23312N47ZH,55,F,239867,856,1,Segement 4,1,0.7542762813799356,75.43,Yes
23312P21EL,43,F,436485,908,1,Segement 4,1,0.8545101527768136,85.45,Yes
23314H45ZR,39,M,302325,466,0,Segment 3,1,0.8022283705864107,80.22,Yes
23315H15IC,62,F,149419,393,0,Segment 3,1,0.6281531205494278,62.82,Yes
23316A78IS,28,M,295221,260,0,Segement 2,0,0.4675730390393979,46.76,No
23316I07AA,26,M,106329,459,0,Segment 3,1,0.7488729607086485,74.89,Yes
23317G51RT,53,F,91952,328,0,Segement 2,0,0.23912438329576538,23.91,No
23318B84KF,32,M,155411,1006,1,Segement 4,1,0.8039269261622093,80.39,Yes
23325E83AF,36,M,317579,237,1,Segement 2,0,0.4542936182419896,45.43,No
23325S67YX,63,M,606653,304,0,Segement 2,1,0.5409359663918835,54.09,Yes
23328X22JB,57,M,366623,232,0,Segement 2,0,0.4139959934764618,41.4,No
23334V11RE,28,M,284010,425,1,Segment 3,1,0.8182412968956927,81.82,Yes
23335L63RL,46,M,165217,314,0,Segement 2,0,0.3327704524566481,33.28,No
23344F18TP,35,M,196450,329,1,Segement 2,0,0.38484020002014724,38.48,No
23346U96WN,65,M,500726,717,1,Segement 4,1,0.8600756583924768,86.01,Yes
23346X90EJ,60,M,263331,238,1,Segement 2,0,0.3444650657955363,34.45,No
23347Z23JO,48,M,390314,435,1,Segment 3,1,0.816889970214328,81.69,Yes
23349T80AS,65,F,212083,301,0,Segement 2,0,0.26430968370484803,26.43,No
23350A30CI,42,M,363907,229,1,Segement 2,0,0.46247498471105913,46.25,No
23350C44ON,44,M,201039,379,1,Segment 3,1,0.746886518571416,74.69,Yes
23351V72JV,43,M,271677,247,1,Segement 2,0,0.4032684986718614,40.33,No
23354H45PS,63,M,466437,641,1,Segement 4,1,0.8530048207414913,85.3,Yes
23356X34EA,28,M,150498,644,1,Segement 4,1,0.8104946521500643,81.05,Yes
23360R22PZ,45,M,255924,474,1,Segment 3,1,0.7692545153615326,76.93,Yes
23367R85QE,44,M,611939,287,0,Segement 2,1,0.6071427199468782,60.71,Yes
23368V89TF,45,F,297749,55,0,Segment 1,0,0.2988483870243919,29.88,No
23369C84II,28,F,458267,455,0,Segment 3,1,0.8518760662583029,85.19,Yes
23369M00QJ,42,M,226258,248,0,Segement 2,0,0.37977438321596696,37.98,No
23372L12KS,50,M,725251,642,1,Segement 4,1,0.9292027005941722,92.92,Yes
23375I88VX,30,F,371160,134,1,Segment 1,0,0.3851857215980418,38.52,No
23376H88YH,47,F,276477,514,1,Segement 4,1,0.7892989420292054,78.93,Yes
23377B59SQ,49,M,745221,704,1,Segement 4,1,0.9332324668493489,93.32,Yes
23377I87RP,63,M,686687,231,1,Segement 2,1,0.5894932333594043,58.95,Yes
23381E34GC,56,M,792073,408,1,Segment 3,1,0.9152467077016503,91.52,Yes
23384U55ZY,36,F,343941,493,1,Segment 3,1,0.7954679520961426,79.55,Yes
23385W76SB,54,M,755993,283,0,Segement 2,1,0.658226600435184,65.82,Yes
23387T05AW,41,F,474136,666,0,Segement 4,1,0.8688272070066458,86.88,Yes
23388A96NR,56,F,172053,63,1,Segment 1,0,0.212014004273095,21.2,No
23390T60WO,47,M,110967,460,0,Segment 3,1,0.6939714951258709,69.4,Yes
23392E98ZT,27,F,405776,455,1,Segment 3,1,0.836617914314496,83.66,Yes
23398U99MC,50,M,269953,353,1,Segement 2,0,0.37960371439227225,37.96,No
23402K09XP,58,M,572999,234,1,Segement 2,1,0.5371531125281959,53.72,Yes
23404F30YR,40,F,445485,606,1,Segement 4,1,0.862168678213369,86.22,Yes
23405Y02BI,56,M,595108,269,1,Segement 2,1,0.5574181231397831,55.74,Yes
23406S13EC,55,F,473536,92,0,Segment 1,0,0.3648688698877346,36.49,No
23410G03MA,52,F,262413,186,0,Segment 1,0,0.26207584682237234,26.21,No
23412A98SZ,39,M,213910,412,1,Segment 3,1,0.7652734000982498,76.53,Yes
23416D18YC,52,F,464715,260,0,Segement 2,0,0.44452370718577294,44.45,No
23416X88FT,27,F,433827,491,1,Segment 3,1,0.8458724942799063,84.59,Yes
23417E84IE,32,F,300178,168,1,Segment 1,0,0.33846092573676934,33.85,No
23423W36QA,26,F,399909,254,1,Segement 2,0,0.4925746130881087,49.26,No
23434L40JJ,28,M,104100,147,0,Segment 1,0,0.28604984556831475,28.6,No
23435K78PZ,52,F,355424,148,1,Segment 1,0,0.30887543312480054,30.89,No
23436B82MF,26,M,124040,290,0,Segement 2,0,0.37152131495224605,37.15,No
23436O26FD,51,M,72881,318,0,Segement 2,0,0.27056236049228594,27.06,No
23437Z43ZT,39,F,718883,476,1,Segment 3,1,0.9041236931287382,90.41,Yes
23438J56RM,33,F,378734,181,1,Segment 1,0,0.37997851881722006,38.0,No
23439E29JE,60,F,478408,334,0,Segement 2,0,0.42612460913944084,42.61,No
23439M54TN,56,F,362184,466,1,Segment 3,1,0.7561251806747099,75.61,Yes
23453X10BB,36,F,763323,229,1,Segement 2,1,0.6753331644181395,67.53,Yes
23454R35UA,46,M,548424,262,0,Segement 2,1,0.5624723980782608,56.25,Yes
23458X64GA,55,F,252245,357,0,Segement 2,0,0.3124727972323185,31.25,No
23459L16JX,38,M,277184,297,1,Segement 2,0,0.42303557838350225,42.3,No
23464V65VH,53,F,390749,452,1,Segment 3,1,0.7760673817503669,77.61,Yes
23465Y14CQ,30,M,284683,204,0,Segement 2,0,0.4543519331102272,45.44,No
23467B72PB,47,M,201385,339,1,Segement 2,0,0.34980450377614586,34.98,No
23472A12FS,45,F,478608,256,0,Segement 2,0,0.47667002947215603,47.67,No
23473I06EW,31,M,137323,222,0,Segement 2,0,0.3633607159904385,36.34,No
23474R35TO,39,M,606915,229,1,Segement 2,1,0.6203034304821755,62.03,Yes
23477D84FF,30,M,218109,157,0,Segment 1,0,0.3407148515220485,34.07,No
23491G03QA,37,F,453472,240,0,Segement 2,0,0.4883009375361661,48.83,No
23492X18WA,34,M,280369,945,1,Segement 4,1,0.844567378537342,84.46,Yes
23493R05XN,45,M,144274,404,1,Segment 3,1,0.7167151496644307,71.67,Yes
23493Z78LT,50,M,336081,322,1,Segement 2,0,0.41876824118356476,41.88,No
23495N17AX,43,M,167351,206,1,Segement 2,0,0.3430687511340981,34.31,No
23499D05FK,29,F,246123,459,0,Segment 3,1,0.7705835151155372,77.06,Yes
23503N05AB,40,M,517451,441,1,Segment 3,1,0.8719440875970237,87.19,Yes
23504V49US,59,M,296077,784,1,Segement 4,1,0.8008733042117631,80.09,Yes
23507P47OE,43,M,449596,318,1,Segement 2,1,0.5119385847478483,51.19,Yes
23508M07RO,59,M,110292,208,0,Segement 2,0,0.26736686818161987,26.74,No
23519Q28PV,44,M,693037,326,1,Segement 2,1,0.6537821989842254,65.38,Yes
23522K98NH,35,F,293400,359,0,Segement 2,0,0.3976753103357255,39.77,No
23522V41AU,42,M,244090,456,1,Segment 3,1,0.7712927375733483,77.13,Yes
23524D17EU,44,F,629792,512,0,Segement 4,1,0.9033039464982552,90.33,Yes
23527F47GR,44,M,492610,310,0,Segement 2,1,0.5350578991609881,53.51,Yes
23529F48MX,40,F,479176,319,0,Segement 2,0,0.4939874559956237,49.4,No
23535B22JJ,27,F,136752,306,0,Segement 2,0,0.3332467521587924,33.32,No
23537I85IZ,49,M,187236,399,1,Segment 3,1,0.7271153609700207,72.71,Yes
23537Y95FT,30,F,209283,337,1,Segement 2,0,0.36468744594617486,36.47,No
23539A83FX,61,F,399123,937,1,Segement 4,1,0.8074529613631616,80.75,Yes
23540E87NR,50,M,173893,364,0,Segment 3,1,0.7177806901539375,71.78,Yes
23540H52SK,50,M,291957,256,0,Segement 2,0,0.3924894424652678,39.25,No
23544C96VY,59,M,686808,235,0,Segement 2,1,0.6026492840539849,60.26,Yes
23544Y67WB,30,F,458135,323,1,Segement 2,1,0.5149513492483637,51.5,Yes
23546Z98TS,43,F,349789,289,0,Segement 2,0,0.40503737659558353,40.5,No
23549T75KD,62,F,95259,793,0,Segement 4,1,0.6613075327810511,66.13,Yes
23552T69UE,62,M,325982,430,0,Segment 3,1,0.7588242588955916,75.88,Yes
23561Q35GC,31,M,155290,483,0,Segment 3,1,0.7587168475306156,75.87,Yes
23564A24FY,45,M,354555,447,1,Segment 3,1,0.8096624521877194,80.97,Yes
23566U31RS,48,M,285017,287,1,Segement 2,0,0.394882326087084,39.49,No
23567I10VM,38,M,446132,421,1,Segment 3,1,0.854358917114025,85.44,Yes
23569N72WG,26,F,353756,13,1,Segment 1,0,0.38787517172816344,38.79,No
23572V67SX,43,M,595688,641,1,Segement 4,1,0.9128920107902937,91.29,Yes
23573V41YE,44,F,299648,325,1,Segement 2,0,0.3723843424993339,37.24,No
23574T14LB,59,M,345682,411,0,Segment 3,1,0.7748114504707089,77.48,Yes
23574T52KT,65,F,459848,229,0,Segement 2,0,0.39855871833458967,39.86,No
23576N34WJ,49,M,637688,912,1,Segement 4,1,0.9146459579142662,91.46,Yes
23577N31YY,52,M,517823,936,1,Segement 4,1,0.8844016561783294,88.44,Yes
23579G58YJ,58,F,182491,316,0,Segement 2,0,0.2686069182241021,26.86,No
23586F63SV,43,F,744544,221,0,Segement 2,1,0.643571328193823,64.36,Yes
23589H84NG,52,M,606826,267,1,Segement 2,1,0.5778591124360154,57.79,Yes
23592I28DU,59,F,476723,242,0,Segement 2,0,0.42843052788282343,42.84,No
23592M92GQ,44,M,213119,385,1,Segment 3,1,0.7524876944834841,75.25,Yes
23596E59BD,37,F,753824,73,0,Segment 1,1,0.5945581657570526,59.46,Yes
23602M02PV,53,M,571953,458,1,Segment 3,1,0.8671860571219323,86.72,Yes
23602P16ZB,45,M,196726,276,1,Segement 2,0,0.35337478986995924,35.34,No
23606F61DM,48,M,155300,389,1,Segment 3,1,0.713963103741631,71.4,Yes
23609E36UD,65,M,274181,208,1,Segement 2,0,0.335239410953748,33.52,No
23609V17LL,32,M,181498,298,1,Segement 2,0,0.3857435496672312,38.57,No
23610I60QO,33,M,207445,417,1,Segment 3,1,0.7768419228669438,77.68,Yes
23611R81NE,51,F,333611,354,1,Segement 2,0,0.3697739327434689,36.98,No
23612M22CI,45,F,705168,565,1,Segement 4,1,0.9173708962736932,91.74,Yes
23614D50MX,52,F,469392,361,1,Segment 3,1,0.8101220267050179,81.01,Yes
23617C21BX,27,F,203992,266,1,Segement 2,0,0.371125725283759,37.11,No
23619D86NV,60,F,169475,347,0,Segement 2,0,0.2571113375642563,25.71,No
23619J86SR,39,M,196618,461,0,Segment 3,1,0.75751144627162,75.75,Yes
23625G69EZ,53,F,349605,173,0,Segment 1,0,0.30293782717596657,30.29,No
23629U92AB,33,M,229165,747,0,Segement 4,1,0.8291586946499166,82.92,Yes
23631S10GY,34,F,320994,391,0,Segment 3,1,0.7906219177893585,79.06,Yes
23634G30PP,42,M,660312,162,1,Segment 1,1,0.5669726733340388,56.7,Yes
23635K97TJ,42,F,445365,905,0,Segement 4,1,0.8588717604283059,85.89,Yes
23645X27IE,47,M,349025,495,1,Segment 3,1,0.8032893155646782,80.33,Yes
23648T95OE,55,M,152810,325,0,Segement 2,0,0.299722973095011,29.97,No
23650F19PB,29,M,265290,39,1,Segment 1,0,0.3705304184238151,37.05,No
23651I66VK,47,M,234786,378,1,Segment 3,1,0.7548599573434154,75.49,Yes
23654Z74VR,31,F,227803,455,1,Segment 3,1,0.7575268714222366,75.75,Yes
23655L46KL,54,M,265265,324,0,Segement 2,0,0.3642046793243552,36.42,No
23665D22CP,26,F,258005,292,1,Segement 2,0,0.40604471870337383,40.6,No
23669F36SR,52,M,761732,259,1,Segement 2,1,0.6674679673191416,66.75,Yes
23669G88UT,65,M,423100,50,0,Segment 1,0,0.3477103876404081,34.77,No
23683F86PE,31,M,211104,171,0,Segment 1,0,0.3338093724855686,33.38,No
23684Z27JL,55,M,527015,64,0,Segment 1,0,0.4411528101720442,44.12,No
23687N32VW,61,F,441765,469,0,Segment 3,1,0.7790707437175919,77.91,Yes
23688I12ZE,36,F,585152,464,1,Segment 3,1,0.8759066089181802,87.59,Yes
23694L41JO,58,M,93457,477,0,Segment 3,1,0.6515896608465387,65.16,Yes
23697W48ZC,50,M,242393,478,0,Segment 3,1,0.7507730267556707,75.08,Yes
23699J24IJ,55,M,515767,466,0,Segment 3,1,0.8468750177145418,84.69,Yes
23700A35ZH,45,F,415699,220,0,Segement 2,0,0.43811091003854985,43.81,No
23705M18ZH,27,F,423760,231,1,Segement 2,1,0.5039109725509089,50.39,Yes
23705Z07OB,60,F,192640,780,1,Segement 4,1,0.7184776427872208,71.85,Yes
23706G12NN,25,M,241723,495,1,Segment 3,1,0.8085704778337964,80.86,Yes
23712Y87KB,52,M,357336,267,0,Segement 2,0,0.4249500837425728,42.5,No
23715D31KX,46,F,463077,303,1,Segement 2,0,0.46372621077656956,46.37,No
23715U83TJ,33,F,335083,253,1,Segement 2,0,0.4292305366693011,42.92,No
23717A37SF,63,F,299853,714,1,Segement 4,1,0.7615289826509096,76.15,Yes
23720Z51BN,44,F,301181,220,1,Segement 2,0,0.37327006956321457,37.33,No
23728C41QL,36,F,627896,234,1,Segement 2,1,0.5981527030920656,59.82,Yes
23728U50BU,37,M,408721,454,1,Segment 3,1,0.8442704676924206,84.43,Yes
23734C96NV,46,M,664979,417,1,Segment 3,1,0.9003637219741866,90.04,Yes
23734H99UE,34,F,326401,69,1,Segment 1,0,0.3469352885847508,34.69,No
23737B74IH,25,M,272959,193,0,Segment 1,0,0.38778178209031855,38.78,No
23749F83FM,44,M,367510,301,0,Segement 2,0,0.4579363671812164,45.79,No
23751B97ZI,47,F,550163,103,0,Segment 1,0,0.43628336372039916,43.63,No
23753K07KY,62,M,778477,639,1,Segement 4,1,0.9271008727682528,92.71,Yes
23757A11NN,46,M,166339,270,1,Segement 2,0,0.3333863055279078,33.34,No
23758M26UW,42,M,265059,379,1,Segment 3,1,0.7803039255529259,78.03,Yes
23758W99WZ,38,F,315456,618,1,Segement 4,1,0.8233627854310542,82.34,Yes
23768Y90CF,62,M,116250,474,0,Segment 3,1,0.652037656939294,65.2,Yes
23772A04ZO,27,F,429581,426,1,Segment 3,1,0.844499707865055,84.45,Yes
23773T87EK,33,M,267006,211,0,Segement 2,0,0.43351094007243746,43.35,No
23780U69AD,62,F,360261,487,1,Segment 3,1,0.7398676588680465,73.99,Yes
23781I26XE,29,M,153450,997,1,Segement 4,1,0.809526303262638,80.95,Yes
23781Y48WZ,30,M,102011,319,0,Segement 2,0,0.346496625622102,34.65,No
23784V31DB,31,M,292588,124,1,Segment 1,0,0.37997289534371714,38.0,No
23786N99TJ,33,F,244923,461,1,Segment 3,1,0.7602950068221471,76.03,Yes
23789B68HX,33,M,246695,384,1,Segment 3,1,0.793202926605845,79.32,Yes
23790E49WM,62,M,191994,478,0,Segment 3,1,0.6932095350045386,69.32,Yes
23790N20PR,52,M,572573,351,0,Segement 2,1,0.5570883891072052,55.71,Yes
23792Z08WV,61,F,481664,804,1,Segement 4,1,0.8371942848561952,83.72,Yes
23800T39JN,43,M,517520,161,1,Segment 1,0,0.4757920660372329,47.58,No
23804M21SI,62,M,473088,268,1,Segement 2,0,0.4619899716550005,46.2,No
23808A32AF,32,F,415548,3,1,Segment 1,0,0.40490045314840734,40.49,No
23808X27EU,53,M,226616,195,0,Segment 1,0,0.2785669690657002,27.86,No
23809Z89CF,36,M,308481,208,1,Segement 2,0,0.44872637206719823,44.87,No
23812K01WZ,50,F,443904,362,1,Segment 3,1,0.8045528994092639,80.46,Yes
23812N33KJ,57,M,662669,70,0,Segment 1,1,0.5178763029034902,51.79,Yes
23814B71RI,26,F,387331,394,0,Segment 3,1,0.8321980333504101,83.22,Yes
23831N77DN,42,M,444124,275,0,Segement 2,1,0.5119549655175928,51.2,Yes
23832X39KE,49,M,695787,418,1,Segment 3,1,0.9034916768554356,90.35,Yes
23832Y18GA,55,F,165456,442,1,Segment 3,1,0.6590434372435258,65.9,Yes
23842I93NE,48,M,367553,191,1,Segment 1,0,0.3692581671988639,36.93,No
23843X70YZ,33,M,268413,405,1,Segment 3,1,0.801867134470183,80.19,Yes
23844Q41QB,29,M,246339,369,1,Segment 3,1,0.8018357777785484,80.18,Yes
23846Q76WX,60,F,91637,694,1,Segement 4,1,0.6653771281083437,66.54,Yes
23851A63WS,35,M,266492,240,1,Segement 2,0,0.4265395330494657,42.65,No
23851K98AW,50,M,235180,388,1,Segment 3,1,0.7474232440896975,74.74,Yes
23852X84RN,43,F,798443,423,1,Segment 3,1,0.9157650098006501,91.58,Yes
23853V49SB,49,M,285037,441,1,Segment 3,1,0.7723620372156642,77.24,Yes
23854A19JE,45,M,279209,146,0,Segment 1,0,0.32895084419469556,32.9,No
23860V42PT,45,M,706293,42,1,Segment 1,1,0.5847654010150011,58.48,Yes
23861A35EO,35,F,360355,345,1,Segement 2,0,0.43789275046565607,43.79,No
23862L64LS,29,M,112654,886,0,Segement 4,1,0.7934962884432138,79.35,Yes
23865C22FD,52,F,147277,347,0,Segement 2,0,0.26752926321339826,26.75,No
23865N37RV,31,F,472173,334,1,Segement 2,1,0.5202199137046951,52.02,Yes
23865T74QC,54,F,183821,226,0,Segement 2,0,0.28007908428712447,28.01,No
23866P93XU,30,F,379465,396,1,Segment 3,1,0.821640705113953,82.16,Yes
23867S67BU,59,F,121661,247,0,Segement 2,0,0.23765191887127177,23.77,No
23871M02AL,62,M,526074,281,0,Segement 2,0,0.49464807566867397,49.46,No
23871Y85NH,46,M,304107,437,1,Segment 3,1,0.7874424573790046,78.74,Yes
23876P28UJ,54,F,160987,331,0,Segement 2,0,0.2688449113029451,26.88,No
23876Z44XB,56,M,767516,138,1,Segment 1,1,0.5852088041190799,58.52,Yes
23879E79HE,43,M,461364,353,1,Segement 2,1,0.5192009280974913,51.92,Yes
23881E34AE,55,F,497805,527,1,Segement 4,1,0.853072035779396,85.31,Yes
23882F07JZ,37,M,194390,333,1,Segement 2,0,0.37723117654133514,37.72,No
23884Q51YH,45,M,293711,260,1,Segement 2,0,0.4098481830174522,40.98,No
23885S67ZX,62,F,135717,831,0,Segement 4,1,0.6833253005335802,68.33,Yes
23887Q05IE,58,M,711836,995,1,Segement 4,1,0.9192845533005779,91.93,Yes
23891M43YJ,58,F,278277,111,0,Segment 1,0,0.2539742083506097,25.4,No
23891Y35NA,25,M,223793,483,0,Segment 3,1,0.8016190128098595,80.16,Yes
23892P74ZN,60,F,200163,261,0,Segement 2,0,0.2718595053437386,27.19,No
23896J37RN,30,F,272181,454,1,Segment 3,1,0.7794407473057373,77.94,Yes
23902Y85MS,30,F,183544,477,1,Segment 3,1,0.7395041813585361,73.95,Yes
23903J50RD,54,M,467122,65,0,Segment 1,0,0.4083258641214188,40.83,No
23910O69BR,56,M,666210,304,0,Segement 2,1,0.6002193839877349,60.02,Yes
